batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,40,92,9,71,6.64,2.61,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,40,91,9,71,6.41,2.64,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,39,90,9,71,6.4,2.6,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,39,89,9,71,6.19,2.63,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,38,88,9,71,6.19,2.59,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,37,87,9,71,6.18,2.55,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,36,86,8,71,6.18,2.51,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,85,8,71,6.17,2.47,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,84,8,71,6.0,2.5,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,83,8,71,5.84,2.53,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,83,8,71,5.84,2.53,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,82,8,71,5.68,2.56,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,81,7,71,5.54,2.59,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,80,7,71,5.4,2.62,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,35,79,7,71,5.27,2.66,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,31,78,7,71,5.71,2.38,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,31,77,7,71,5.58,2.42,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,31,76,7,71,5.45,2.45,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,27,75,7,71,5.87,2.16,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,26,74,7,71,5.87,2.11,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,26,73,7,71,5.74,2.14,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,72,7,71,5.75,2.08,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,71,7,71,5.63,2.11,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,70,7,71,5.52,2.14,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,69,7,71,5.41,2.17,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,68,7,71,5.31,2.21,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,67,7,71,5.21,2.24,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,66,7,71,5.11,2.27,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,25,65,7,71,5.02,2.31,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,24,64,7,71,5.04,2.25,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,23,63,7,71,5.05,2.19,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,23,62,7,71,4.97,2.23,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,23,61,7,71,4.88,2.26,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,23,60,7,71,4.8,2.3,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,23,59,7,71,4.72,2.34,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,17,58,7,71,5.23,1.76,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,17,57,7,71,5.14,1.79,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,17,56,7,71,5.06,1.82,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,16,55,7,71,5.08,1.75,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,16,54,7,71,5.0,1.78,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,16,53,7,71,4.93,1.81,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,14,52,7,71,5.03,1.62,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,14,51,7,71,4.96,1.65,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,11,50,7,71,5.14,1.32,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,11,49,7,71,5.07,1.35,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,10,48,7,71,5.08,1.25,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,10,47,7,71,5.01,1.28,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,9,46,7,71,5.03,1.17,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,9,45,7,71,4.96,1.2,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,3,44,7,71,5.37,0.41,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,3,43,6,71,5.3,0.42,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,0,42,6,71,5.46,0.0,1
Delhi Capitals,Chennai Super Kings,Abu Dhabi,178,119,10,178,0.0,8.97,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,177,118,10,178,3.0,9.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,177,117,10,178,2.0,9.08,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,173,116,10,178,7.5,8.95,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,173,115,10,178,6.0,9.03,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,172,114,10,178,6.0,9.05,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,172,113,10,178,5.14,9.13,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,171,112,10,178,5.25,9.16,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,171,111,10,178,4.67,9.24,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,171,110,10,178,4.2,9.33,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,171,109,10,178,3.82,9.41,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,170,108,10,178,4.0,9.44,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,170,107,9,178,3.69,9.53,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,170,106,9,178,3.43,9.62,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,170,105,9,178,3.2,9.71,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,169,104,9,178,3.38,9.75,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,167,103,9,178,3.88,9.73,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,167,102,9,178,3.67,9.82,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,163,101,9,178,4.74,9.68,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,163,100,9,178,4.5,9.78,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,163,99,8,178,4.29,9.88,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,163,98,8,178,4.09,9.98,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,163,97,8,178,3.91,10.08,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,161,96,8,178,4.25,10.06,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,161,95,8,178,4.08,10.17,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,161,94,7,178,3.92,10.28,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,160,93,7,178,4.0,10.32,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,160,92,7,178,3.86,10.43,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,160,91,7,178,3.72,10.55,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,160,90,7,178,3.6,10.67,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,160,89,7,178,3.48,10.79,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,159,88,7,178,3.56,10.84,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,157,87,7,178,3.82,10.83,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,156,86,7,178,3.88,10.88,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,155,85,7,178,3.94,10.94,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,154,84,7,178,4.0,11.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,154,83,7,178,3.89,11.13,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,152,82,7,178,4.11,11.12,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,149,81,7,178,4.46,11.04,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,148,80,7,178,4.5,11.1,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,145,79,7,178,4.83,11.01,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,141,78,7,178,5.29,10.85,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,140,77,7,178,5.3,10.91,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,139,76,7,178,5.32,10.97,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,138,75,7,178,5.33,11.04,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,137,74,7,178,5.35,11.11,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,136,73,7,178,5.36,11.18,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,136,72,7,178,5.25,11.33,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,136,71,6,178,5.14,11.49,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,135,70,6,178,5.16,11.57,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,134,69,6,178,5.18,11.65,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,133,68,6,178,5.19,11.74,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,133,67,6,178,5.09,11.91,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,133,66,6,178,5.0,12.09,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,132,65,6,178,5.02,12.18,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,128,65,6,178,5.45,11.82,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,128,64,5,178,5.36,12.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,126,63,5,178,5.47,12.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,125,62,5,178,5.48,12.1,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,125,61,5,178,5.39,12.3,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,125,60,5,178,5.3,12.5,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,125,59,5,178,5.21,12.71,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,124,58,5,178,5.23,12.83,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,120,57,5,178,5.52,12.63,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,119,56,5,178,5.53,12.75,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,117,55,5,178,5.63,12.76,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,115,54,5,178,5.73,12.78,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,115,53,5,178,5.64,13.02,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,114,52,5,178,5.65,13.15,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,112,51,5,178,5.74,13.18,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,112,50,5,178,5.66,13.44,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,108,49,5,178,5.92,13.22,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,104,48,5,178,6.17,13.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,104,47,4,178,6.08,13.28,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,104,46,4,178,6.0,13.57,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,104,45,4,178,5.92,13.87,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,104,44,4,178,5.84,14.18,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,103,43,4,178,5.84,14.37,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,102,42,4,178,5.85,14.57,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,102,41,4,178,5.77,14.93,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,101,40,4,178,5.78,15.15,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,100,39,4,178,5.78,15.38,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,98,38,4,178,5.85,15.47,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,98,37,3,178,5.78,15.89,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,97,36,3,178,5.79,16.17,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,35,3,178,5.79,16.46,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,34,3,178,5.72,16.94,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,33,2,178,5.66,17.45,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,32,2,178,5.59,18.0,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,31,2,178,5.53,18.58,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,30,2,178,5.47,19.2,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,29,2,178,5.41,19.86,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,96,29,2,178,5.41,19.86,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,95,28,2,178,5.41,20.36,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,94,27,2,178,5.42,20.89,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,94,26,1,178,5.36,21.69,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,119,10,134,24.0,6.55,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,118,10,134,12.0,6.61,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,117,9,134,8.0,6.67,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,116,9,134,6.0,6.72,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,115,9,134,4.8,6.78,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,114,9,134,4.0,6.84,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,130,113,9,134,3.43,6.9,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,126,112,9,134,6.0,6.75,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,126,111,9,134,5.33,6.81,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,126,110,9,134,4.8,6.87,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,126,109,9,134,4.36,6.94,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,124,108,9,134,5.0,6.89,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,124,107,9,134,4.62,6.95,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,123,106,9,134,4.71,6.96,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,123,105,9,134,4.4,7.03,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,122,104,9,134,4.5,7.04,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,122,103,9,134,4.24,7.11,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,121,102,9,134,4.33,7.12,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,120,101,9,134,4.42,7.13,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,119,100,9,134,4.5,7.14,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,119,99,8,134,4.29,7.21,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,118,98,8,134,4.36,7.22,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,116,97,8,134,4.7,7.18,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,115,96,8,134,4.75,7.19,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,115,95,8,134,4.56,7.26,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,115,94,8,134,4.38,7.34,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,113,93,8,134,4.67,7.29,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,109,92,8,134,5.36,7.11,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,108,91,8,134,5.38,7.12,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,107,90,8,134,5.4,7.13,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,106,89,8,134,5.42,7.15,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,106,89,8,134,5.42,7.15,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,106,88,8,134,5.25,7.23,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,105,87,8,134,5.27,7.24,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,105,86,8,134,5.12,7.33,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,104,85,8,134,5.14,7.34,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,104,84,8,134,5.0,7.43,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,103,83,8,134,5.03,7.45,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,103,82,7,134,4.89,7.54,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,102,81,7,134,4.92,7.56,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,102,80,7,134,4.8,7.65,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,102,79,7,134,4.68,7.75,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,98,78,7,134,5.14,7.54,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,97,77,7,134,5.16,7.56,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,96,76,7,134,5.18,7.58,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,95,75,7,134,5.2,7.6,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,93,74,7,134,5.35,7.54,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,93,73,7,134,5.23,7.64,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,92,72,7,134,5.25,7.67,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,91,71,7,134,5.27,7.69,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,90,71,7,134,5.39,7.61,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,89,70,7,134,5.4,7.63,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,88,69,7,134,5.41,7.65,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,87,68,7,134,5.42,7.68,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,85,67,7,134,5.55,7.61,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,85,66,7,134,5.44,7.73,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,85,65,7,134,5.35,7.85,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,84,64,7,134,5.36,7.88,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,83,63,7,134,5.37,7.9,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,77,62,7,134,5.9,7.45,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,77,61,7,134,5.8,7.57,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,73,60,7,134,6.1,7.3,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,73,59,7,134,6.0,7.42,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,69,58,7,134,6.29,7.14,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,69,57,7,134,6.19,7.26,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,68,56,7,134,6.19,7.29,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,67,55,7,134,6.18,7.31,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,65,54,7,134,6.27,7.22,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,63,53,7,134,6.36,7.13,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,62,52,7,134,6.35,7.15,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,62,51,7,134,6.26,7.29,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,62,50,7,134,6.17,7.44,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,60,49,7,134,6.25,7.35,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,59,48,7,134,6.25,7.38,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,59,47,7,134,6.16,7.53,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,57,46,7,134,6.24,7.43,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,56,45,7,134,6.24,7.47,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,55,44,7,134,6.24,7.5,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,54,43,7,134,6.23,7.53,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,53,42,7,134,6.23,7.57,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,52,41,7,134,6.23,7.61,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,51,40,7,134,6.22,7.65,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,51,39,7,134,6.15,7.85,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,51,38,7,134,6.07,8.05,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,49,37,7,134,6.14,7.95,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,45,36,7,134,6.36,7.5,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,41,35,7,134,6.56,7.03,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,37,34,7,134,6.77,6.53,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,36,33,7,134,6.76,6.55,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,34,32,7,134,6.82,6.38,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,33,31,7,134,6.81,6.39,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,32,30,7,134,6.8,6.4,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,30,29,7,134,6.86,6.21,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,30,28,7,134,6.78,6.43,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,29,27,7,134,6.77,6.44,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,27,26,7,134,6.83,6.23,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,26,25,7,134,6.82,6.24,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,26,24,6,134,6.75,6.5,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,26,23,6,134,6.68,6.78,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,26,22,6,134,6.61,7.09,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,25,21,6,134,6.61,7.14,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,24,20,6,134,6.6,7.2,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,24,19,6,134,6.53,7.58,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,24,18,6,134,6.47,8.0,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,23,17,6,134,6.47,8.12,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,23,16,6,134,6.4,8.62,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,23,15,6,134,6.34,9.2,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,23,14,5,134,6.28,9.86,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,19,13,5,134,6.45,8.77,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,17,12,5,134,6.5,8.5,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,13,11,5,134,6.66,7.09,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,13,10,5,134,6.6,7.8,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,13,9,4,134,6.54,8.67,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,9,8,4,134,6.7,6.75,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,9,7,4,134,6.64,7.71,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,8,6,4,134,6.63,8.0,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,7,5,4,134,6.63,8.4,1
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,3,4,4,134,6.78,4.5,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,206,119,10,206,0.0,10.39,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,205,118,10,206,3.0,10.42,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,204,117,10,206,4.0,10.46,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,204,116,10,206,3.0,10.55,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,203,115,10,206,3.6,10.59,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,203,114,10,206,3.0,10.68,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,202,113,10,206,3.43,10.73,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,198,112,10,206,6.0,10.61,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,198,111,10,206,5.33,10.7,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,194,110,10,206,7.2,10.58,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,194,109,10,206,6.55,10.68,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,192,108,10,206,7.0,10.67,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,188,107,10,206,8.31,10.54,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,184,106,10,206,9.43,10.42,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,183,105,10,206,9.2,10.46,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,179,104,10,206,10.12,10.33,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,175,103,10,206,10.94,10.19,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,175,102,9,206,10.33,10.29,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,174,101,9,206,10.11,10.34,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,170,100,9,206,10.8,10.2,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,169,99,9,206,10.57,10.24,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,168,98,9,206,10.36,10.29,1
Punjab Kings,Chennai Super Kings,Abu Dhabi,168,97,8,206,9.91,10.39,1
